time,fridge_temperature,temp_condition,label,type
69580,9.0,high,1,ddos
69580,9.25,high,1,ddos
69585,12.65,high,1,ddos
69585,4.65,low,1,ddos
69595,12.65,high,1,ddos
69595,10.85,high,1,ddos
69600,11.55,high,1,ddos
69600,13.4,high,1,ddos
69605,1.75,low,1,ddos
69605,11.85,high,1,ddos
69610,1.0,low,1,ddos
69610,11.4,high,1,ddos
69615,3.0,low,1,ddos
69615,10.25,high,1,ddos
69620,13.4,high,1,ddos
69620,9.1,high,1,ddos
69625,6.95,high,1,ddos
69625,11.85,high,1,ddos
69630,13.85,high,1,ddos
69630,8.85,high,1,ddos
69635,9.65,high,1,ddos
69635,5.0,low,1,ddos
69640,10.55,high,1,ddos
69640,9.55,high,1,ddos
69645,12.95,high,1,ddos
69645,5.25,low,1,ddos
69655,11.25,high,1,ddos
69655,7.85,high,1,ddos
69660,10.8,high,1,ddos
69660,5.6,low,1,ddos
69670,7.8,high,1,ddos
69670,12.7,high,1,ddos
69675,5.0,low,1,ddos
69675,6.25,high,1,ddos
69685,10.65,high,1,ddos
69685,5.1,low,1,ddos
69690,6.85,high,1,ddos
69690,9.55,high,1,ddos
69700,12.5,high,1,ddos
69700,12.7,high,1,ddos
69705,11.25,high,1,ddos
69705,7.55,high,1,ddos
69715,5.0,low,1,ddos
69715,4.15,low,1,ddos
69720,13.4,high,1,ddos
69720,7.95,high,1,ddos
69725,5.1,low,1,ddos
69725,4.3,low,1,ddos
69730,6.95,high,1,ddos
69730,3.0,low,1,ddos
69735,13.1,high,1,ddos
69735,5.95,low,1,ddos
69745,5.35,low,1,ddos
69745,4.95,low,1,ddos
69750,12.7,high,1,ddos
69750,9.7,high,1,ddos
69755,12.85,high,1,ddos
69755,8.0,high,1,ddos
69760,3.2,low,1,ddos
69760,3.2,low,1,ddos
69765,10.7,high,1,ddos
69765,7.4,high,1,ddos
69775,5.1,low,1,ddos
69775,5.35,low,1,ddos
69780,8.95,high,1,ddos
69780,10.4,high,1,ddos
69785,6.1,high,1,ddos
69785,10.0,high,1,ddos
69790,2.2,low,1,ddos
69790,10.4,high,1,ddos
69795,2.0,low,1,ddos
69795,2.35,low,1,ddos
69805,10.1,high,1,ddos
69805,11.55,high,1,ddos
69810,5.0,low,1,ddos
69810,8.25,high,1,ddos
69815,5.75,low,1,ddos
69815,5.9,low,1,ddos
69825,5.2,low,1,ddos
69825,9.85,high,1,ddos
69835,11.1,high,1,ddos
69835,7.8,high,1,ddos
69840,1.0,low,1,ddos
69840,9.95,high,1,ddos
69845,5.1,low,1,ddos
69845,12.7,high,1,ddos
69850,7.85,high,1,ddos
69850,6.4,high,1,ddos
69855,6.05,high,1,ddos
69855,5.8,low,1,ddos
69865,5.55,low,1,ddos
69865,8.85,high,1,ddos
69870,12.0,high,1,ddos
69870,3.05,low,1,ddos
69875,6.35,high,1,ddos
69875,8.7,high,1,ddos
69880,4.95,low,1,ddos
69880,7.55,high,1,ddos
69885,3.9,low,1,ddos
69885,8.5,high,1,ddos
69895,5.65,low,1,ddos
69895,5.0,low,1,ddos
69900,7.95,high,1,ddos
69900,2.15,low,1,ddos
69905,3.05,low,1,ddos
70015,9.8,high,1,ddos
70020,7.1,high,1,ddos
70020,6.4,high,1,ddos
70025,6.55,high,1,ddos
70025,8.4,high,1,ddos
70030,13.55,high,1,ddos
70030,2.15,low,1,ddos
70035,5.7,low,1,ddos
70035,11.55,high,1,ddos
70045,6.8,high,1,ddos
70045,5.0,low,1,ddos
70050,11.8,high,1,ddos
70050,6.7,high,1,ddos
70055,8.8,high,1,ddos
70055,2.0,low,1,ddos
70060,5.8,low,1,ddos
70060,2.0,low,1,ddos
70065,12.65,high,1,ddos
70065,11.95,high,1,ddos
70080,1.75,low,1,ddos
70080,13.85,high,1,ddos
70085,5.65,low,1,ddos
70085,9.85,high,1,ddos
70090,5.45,low,1,ddos
70090,12.65,high,1,ddos
70095,10.95,high,1,ddos
70095,4.35,low,1,ddos
70105,3.0,low,1,ddos
70105,10.4,high,1,ddos
70110,7.1,high,1,ddos
70110,12.4,high,1,ddos
70115,1.45,low,1,ddos
70115,2.0,low,1,ddos
70120,9.65,high,1,ddos
70120,10.85,high,1,ddos
70125,5.1,low,1,ddos
70125,5.65,low,1,ddos
70135,9.1,high,1,ddos
70135,1.0,low,1,ddos
70140,12.55,high,1,ddos
70140,8.85,high,1,ddos
70145,6.25,high,1,ddos
70145,13.25,high,1,ddos
70150,9.65,high,1,ddos
70150,6.05,high,1,ddos
70155,6.65,high,1,ddos
70155,13.85,high,1,ddos
70165,5.85,low,1,ddos
70165,8.7,high,1,ddos
70170,10.55,high,1,ddos
70170,5.6,low,1,ddos
70175,1.0,low,1,ddos
70175,1.0,low,1,ddos
70180,1.0,low,1,ddos
70180,5.8,low,1,ddos
70185,9.8,high,1,ddos
70185,10.1,high,1,ddos
70190,8.25,high,1,ddos
70190,6.55,high,1,ddos
70195,11.5,high,1,ddos
70195,2.0,low,1,ddos
70200,12.7,high,1,ddos
70200,8.95,high,1,ddos
70205,7.1,high,1,ddos
70205,5.05,low,1,ddos
70210,3.45,low,1,ddos
70210,2.6,low,1,ddos
70215,2.0,low,1,ddos
70215,3.0,low,1,ddos
70225,1.0,low,1,ddos
70225,6.55,high,1,ddos
70235,12.95,high,1,ddos
70235,10.25,high,1,ddos
70240,1.0,low,1,ddos
70240,3.0,low,1,ddos
70245,9.5,high,1,ddos
70246,8.1,high,1,ddos
70251,1.0,low,1,ddos
70251,11.25,high,1,ddos
70261,9.7,high,1,ddos
70261,4.0,low,1,ddos
70266,5.5,low,1,ddos
70266,11.65,high,1,ddos
70271,5.0,low,1,ddos
70271,4.6,low,1,ddos
70276,13.7,high,1,ddos
70276,4.9,low,1,ddos
70291,10.0,high,1,ddos
70291,4.65,low,1,ddos
70296,10.7,high,1,ddos
70296,5.0,low,1,ddos
70301,9.55,high,1,ddos
70301,12.25,high,1,ddos
70306,12.1,high,1,ddos
70306,4.6,low,1,ddos
70311,2.0,low,1,ddos
70311,9.0,high,1,ddos
70316,2.0,low,1,ddos
70316,11.8,high,1,ddos
70321,12.55,high,1,ddos
70321,1.75,low,1,ddos
70326,3.0,low,1,ddos
70326,5.4,low,1,ddos
70331,7.65,high,1,ddos
70331,5.55,low,1,ddos
70336,10.85,high,1,ddos
70336,1.0,low,1,ddos
70346,3.0,low,1,ddos
70346,8.65,high,1,ddos
70351,11.95,high,1,ddos
70351,5.95,low,1,ddos
70361,3.6,low,1,ddos
70361,5.8,low,1,ddos
70371,5.0,low,1,ddos
70371,4.75,low,1,ddos
70381,2.6,low,1,ddos
70381,5.0,low,1,ddos
70386,4.8,low,1,ddos
70386,2.0,low,1,ddos
70391,10.95,high,1,ddos
70391,13.7,high,1,ddos
70396,5.0,low,1,ddos
70396,1.0,low,1,ddos
70401,7.95,high,1,ddos
70401,8.8,high,1,ddos
70411,9.4,high,1,ddos
70411,6.95,high,1,ddos
70416,6.55,high,1,ddos
70416,7.95,high,1,ddos
70421,12.1,high,1,ddos
70421,12.8,high,1,ddos
70426,2.0,low,1,ddos
70426,2.0,low,1,ddos
70431,13.85,high,1,ddos
70431,11.95,high,1,ddos
70441,5.0,low,1,ddos
70441,4.65,low,1,ddos
70446,9.65,high,1,ddos
70446,2.3,low,1,ddos
70451,5.7,low,1,ddos
70451,11.25,high,1,ddos
70456,9.5,high,1,ddos
70456,12.85,high,1,ddos
70461,7.5,high,1,ddos
70461,7.1,high,1,ddos
70471,4.5,low,1,ddos
70471,4.6,low,1,ddos
70476,4.0,low,1,ddos
70476,5.45,low,1,ddos
70501,4.95,low,1,ddos
70501,13.7,high,1,ddos
70506,5.05,low,1,ddos
70506,11.65,high,1,ddos
70511,7.8,high,1,ddos
70511,5.2,low,1,ddos
70521,12.8,high,1,ddos
70521,12.7,high,1,ddos
70526,3.3,low,1,ddos
70526,13.4,high,1,ddos
70531,4.35,low,1,ddos
70531,11.1,high,1,ddos
70536,7.25,high,1,ddos
70536,9.55,high,1,ddos
70541,12.8,high,1,ddos
70541,7.85,high,1,ddos
70546,7.55,high,1,ddos
70546,5.7,low,1,ddos
70551,4.0,low,1,ddos
70551,9.55,high,1,ddos
70556,11.65,high,1,ddos
70556,9.4,high,1,ddos
70561,6.25,high,1,ddos
70561,8.5,high,1,ddos
70566,2.05,low,1,ddos
70566,3.0,low,1,ddos
70571,6.25,high,1,ddos
70571,6.25,high,1,ddos
70576,12.85,high,1,ddos
70576,12.25,high,1,ddos
70581,6.25,high,1,ddos
70581,12.5,high,1,ddos
70591,2.0,low,1,ddos
70591,9.0,high,1,ddos
70596,8.65,high,1,ddos
70596,8.65,high,1,ddos
70601,3.2,low,1,ddos
70601,5.0,low,1,ddos
70606,12.1,high,1,ddos
70606,7.25,high,1,ddos
70611,14.0,high,1,ddos
70611,5.65,low,1,ddos
70621,13.1,high,1,ddos
70621,4.95,low,1,ddos
70626,10.7,high,1,ddos
70626,4.95,low,1,ddos
70631,3.45,low,1,ddos
70631,5.8,low,1,ddos
70636,12.5,high,1,ddos
70636,12.65,high,1,ddos
70641,9.95,high,1,ddos
70641,4.0,low,1,ddos
70646,10.65,high,1,ddos
70646,2.0,low,1,ddos
70651,9.95,high,1,ddos
70651,9.8,high,1,ddos
70656,8.85,high,1,ddos
70656,10.4,high,1,ddos
70661,8.8,high,1,ddos
70661,5.0,low,1,ddos
